Question,Answer
미적분학1 미분적분학1 모든 강의가 다 공통시험이야? 조교가 올려준 공통 미적 기출은 19년도가 끝이고 지인통해 받은 족보랑 에타 강평보면 형식이 아예달라 t/f 식에 주관식 라나 섞여 있음,공통은 좀 다르긴 한데 사실 미적1에서 족보에 나온 문제 풀 줄 알면 유형이 다 비슷해서 예제랑 족보 위주로 보면 될 듯
미적분학1 미분적분학1 모든 강의가 다 공통시험이야? 조교가 올려준 공통 미적 기출은 19년도가 끝이고 지인통해 받은 족보랑 에타 강평보면 형식이 아예달라 t/f 식에 주관식 라나 섞여 있음,아 그리고 웬만하면 교수님 족보보다는 공통 족보 보고 가
미적분학1 미분적분학1 모든 강의가 다 공통시험이야? 조교가 올려준 공통 미적 기출은 19년도가 끝이고 지인통해 받은 족보랑 에타 강평보면 형식이 아예달라 t/f 식에 주관식 라나 섞여 있음,엉 공통 족보 예제 웹워크 풀 줄 알면 크게 어려운 거 없을 거야~
미적분 공통시험이라는거 율전이랑 명륜이랑 시험 문제 같다는건 아니지..?,미적분같이 명륜에 하나수업 열리는건 명륜따로볼걸
하 핵균 결석 두번이나 했는데… 이거 잘하면 a나 적어도 b+은 가능하겠지…?,결석 두 번 가지고 성적 좌우 안 돼 시험이나 잘 쳐
F학점 F받으면 이수학점만 줄어드나요? 아니면 지엘에스 학점계산에 포함되나요?,포함 안 돼요~ 걍 삭제됨
F학점 F받으면 이수학점만 줄어드나요? 아니면 지엘에스 학점계산에 포함되나요?,웅 나도 23인데 들은 바로는 바로 삭제되는 건 아니라고 알고 있긴 한데 암튼 삭제는 됨 학점 줄어들어서 채워야되는 거 말곤 불이익 없을 걸요 해본 적은 없어서 확실한 정보는 아니니까 꼭 찾아보세여
학점조져도 잘살수잇지?,"근데 안 조지는 게 조을 거 같아
성대 올 정도면 그렇게 살다가도 다시 열심히 살아 가고 싶을 걸"
심입 연구 신청 계정 만들었는데 메일이 안 와요 ?? 이거 승인 원래 오래 걸리나요? 뒤늦게 알았는데 연구 참여 아무것도 못할까봐 걱정되네요,저는 승인 하루 걸린거 같은데… 5월에 연구 많이 열리니 걱정 안하셔도 되요!
심입 연구 신청 계정 만들었는데 메일이 안 와요 ?? 이거 승인 원래 오래 걸리나요? 뒤늦게 알았는데 연구 참여 아무것도 못할까봐 걱정되네요,별로 열리는 것도 없음 지금
심입 연구 신청 계정 만들었는데 메일이 안 와요 ?? 이거 승인 원래 오래 걸리나요? 뒤늦게 알았는데 연구 참여 아무것도 못할까봐 걱정되네요,저랑 똑같..
심입 연구 신청 계정 만들었는데 메일이 안 와요 ?? 이거 승인 원래 오래 걸리나요? 뒤늦게 알았는데 연구 참여 아무것도 못할까봐 걱정되네요,저 하루 걸렸어요
심입 연구 신청 계정 만들었는데 메일이 안 와요 ?? 이거 승인 원래 오래 걸리나요? 뒤늦게 알았는데 연구 참여 아무것도 못할까봐 걱정되네요,대체과제해도됨
심입 연구 신청 계정 만들었는데 메일이 안 와요 ?? 이거 승인 원래 오래 걸리나요? 뒤늦게 알았는데 연구 참여 아무것도 못할까봐 걱정되네요,저 4일 넘게 걸렸어요!!!!
"학교에서 스피치 연습할 공간 기숙사 살아서 방에서 스피치 연습하기가 마땅치 않은데
학교에서 공간 대여해서 연습할 만한 곳이 있을까요?",디도 한가운데
"학교에서 스피치 연습할 공간 기숙사 살아서 방에서 스피치 연습하기가 마땅치 않은데
학교에서 공간 대여해서 연습할 만한 곳이 있을까요?",에헤이
심입 연구참여 신청 어떻게 하는거에요? 신청 버튼이 따로 안보이는데 연구자들한테 메시지 보내야하는 건가요?,삭제된 댓글입니다.
심입 연구참여 신청 어떻게 하는거에요? 신청 버튼이 따로 안보이는데 연구자들한테 메시지 보내야하는 건가요?,심입 연구 참여 사이트 들어가시고 참여 가능하신 연구를 클릭하시고 가능 시간에 참여하시면 돼요 가끔 인원수 차서 마감 빨리 될 수 있으니까 빨리 확인하시는게 나을거예요!
심입 연구참여 신청 어떻게 하는거에요? 신청 버튼이 따로 안보이는데 연구자들한테 메시지 보내야하는 건가요?,그럴가능성이 클거예요
케이묵 이수증 케이묵 사이트에서 청강 신청하려고 하는데 ‘이수증 미발급’ 이라고 돼있는거는 신청하면 안되는 건가요..?,그 이수증을 내야 학점인정이되요
"페가도서대출 저는 인사캠이고, 빌리고 싶은책이 율전디도에 잇는데
폐가도서신청 했거든요..
그러면 언제쯤 받아볼 수 있는거고, 반납기한은 언제까지인가요? 중도에서도 책 안빌려봐서 원래 기한이 얼마인지두 몰라요..",한 3일 있다 알림 올거임. 반납기간은 2주였던가
"페가도서대출 저는 인사캠이고, 빌리고 싶은책이 율전디도에 잇는데
폐가도서신청 했거든요..
그러면 언제쯤 받아볼 수 있는거고, 반납기한은 언제까지인가요? 중도에서도 책 안빌려봐서 원래 기한이 얼마인지두 몰라요..",아 명륜에서 율전 폐가도서를 빌리려면 폐가도서신청이 아니라 분간상호대차신청해야함
"페가도서대출 저는 인사캠이고, 빌리고 싶은책이 율전디도에 잇는데
폐가도서신청 했거든요..
그러면 언제쯤 받아볼 수 있는거고, 반납기한은 언제까지인가요? 중도에서도 책 안빌려봐서 원래 기한이 얼마인지두 몰라요..",ㅇㅇ
학교 목욕탕 있나요? ?,북수원 사우나
P/F과목 전자출결로 출석 누른다는 걸 깜빡해서 한 번 결석 뜨는데 괜찮나?ㅠㅠㅠ,어 괜찮아
휴학 새내기인데 혹시 지금도 휴학가능한가요? 아니면 2학기때부터 가능한건지 궁금합니다..,아마 중도휴학 가능할걸요
휴학 새내기인데 혹시 지금도 휴학가능한가요? 아니면 2학기때부터 가능한건지 궁금합니다..,1-1는 안됨
"공대 대학원 대학원 나오면 장점이 뭔가요?
 공대입니다",커리어의 상방이 높아지거나 학사는 접근 불가능한 좋은 자리에 갈 기회가 생깁니다
"인자셔틀 수업마치고 6시에 셔틀타면 자과캠에 7시 20분 전까지는 도착 가능한가요? 차 막혀서 안될려나..
 대충 이 시간대에 몇시간 걸리는지 아시는 분",빠듯하긴해요 저때 퇴근시간이라
"인자셔틀 수업마치고 6시에 셔틀타면 자과캠에 7시 20분 전까지는 도착 가능한가요? 차 막혀서 안될려나..
 대충 이 시간대에 몇시간 걸리는지 아시는 분",안될거같은데
얘들아 학과 진입 필수 수강 과목 어디서 확인해??,새내기안내서
"제목 계열제 1학년인데, 1학년 1학기때 학사경고받고 1학년 2학기때 휴학한다음에 반수실패하면 유급해서 1학년 1학기로 돌아오는거 가능한거지..?",ㅇㅇ
"제목 계열제 1학년인데, 1학년 1학기때 학사경고받고 1학년 2학기때 휴학한다음에 반수실패하면 유급해서 1학년 1학기로 돌아오는거 가능한거지..?",ㅇㅇ
"제목 계열제 1학년인데, 1학년 1학기때 학사경고받고 1학년 2학기때 휴학한다음에 반수실패하면 유급해서 1학년 1학기로 돌아오는거 가능한거지..?",근데 그럼 인생 ㅈ됨
"제목 계열제 1학년인데, 1학년 1학기때 학사경고받고 1학년 2학기때 휴학한다음에 반수실패하면 유급해서 1학년 1학기로 돌아오는거 가능한거지..?","ㅇㅇ
ㅈ되지는 않음"
"제목 계열제 1학년인데, 1학년 1학기때 학사경고받고 1학년 2학기때 휴학한다음에 반수실패하면 유급해서 1학년 1학기로 돌아오는거 가능한거지..?",휴학 못함
"제목 계열제 1학년인데, 1학년 1학기때 학사경고받고 1학년 2학기때 휴학한다음에 반수실패하면 유급해서 1학년 1학기로 돌아오는거 가능한거지..?",글 잘못 봄 ㅈㅅ
"폭력예방교육?? 이거는 뭐하는 거야? 뭘 해야되는 거야?? 기한이 있는 건가??
 그냥 전부 다 듣고 퀴즈 풀면 끝인거야????","강의 듣고 퀴즈풀면 학기 끝나고 봉사시간 줌
한국어 하나만 들어도 됨"
"폭력예방교육?? 이거는 뭐하는 거야? 뭘 해야되는 거야?? 기한이 있는 건가??
 그냥 전부 다 듣고 퀴즈 풀면 끝인거야????",챌린지스퀘어 인성품
"선배님들 만약에 인문에서 공학 복전하고 싶으면 1학년 끝나기 전에
 

 미적1,2
 물리 화학 등 수업 다 듣고 올라가야하나요?
 아니면 꼭 들어야 한다는 아니지만 듣는 걸 추천하시나요?",어느 과를 원하는지는 모르겠지만 전전만 아니면 공수로 바로 배워도 될듯
"선배님들 만약에 인문에서 공학 복전하고 싶으면 1학년 끝나기 전에
 

 미적1,2
 물리 화학 등 수업 다 듣고 올라가야하나요?
 아니면 꼭 들어야 한다는 아니지만 듣는 걸 추천하시나요?","정확히 말하자면 내가 전전이라 다른 과는 잘 모르겠고
나는 미적2 말고는 일물같은건 그닥 쓸모 없었음"
"선배님들 만약에 인문에서 공학 복전하고 싶으면 1학년 끝나기 전에
 

 미적1,2
 물리 화학 등 수업 다 듣고 올라가야하나요?
 아니면 꼭 들어야 한다는 아니지만 듣는 걸 추천하시나요?","아예 노베면 다 배우는게 맞고..
전전은 정확히는 벡터미적분이 필요하니까 미적2가 필요하다는 뜻"
"선배님들 만약에 인문에서 공학 복전하고 싶으면 1학년 끝나기 전에
 

 미적1,2
 물리 화학 등 수업 다 듣고 올라가야하나요?
 아니면 꼭 들어야 한다는 아니지만 듣는 걸 추천하시나요?",미적은 추천이 아닌 강제임 공업수학을 안쓰는 공대는 거의 없음
"선배님들 만약에 인문에서 공학 복전하고 싶으면 1학년 끝나기 전에
 

 미적1,2
 물리 화학 등 수업 다 듣고 올라가야하나요?
 아니면 꼭 들어야 한다는 아니지만 듣는 걸 추천하시나요?",미적이나 공수는 공통이고 기초 물리 화학은 복전 학과 맞춰서 ㄱㄱ
드랍하면 어떻게 됨 그냥 출석 안하면 F받고 나중에 재수강할 수 있음?,ㅇㅇ 근데 b쁠이 최고점임 재수강은
드랍하면 어떻게 됨 그냥 출석 안하면 F받고 나중에 재수강할 수 있음?,그건 드랍이 아님
드랍하면 어떻게 됨 그냥 출석 안하면 F받고 나중에 재수강할 수 있음?,그럼 이런 경우는 뭐라 해
드랍하면 어떻게 됨 그냥 출석 안하면 F받고 나중에 재수강할 수 있음?,재수강
드랍하면 어떻게 됨 그냥 출석 안하면 F받고 나중에 재수강할 수 있음?,드랍은 포기해서 아예 안들었던거로 하는거아닌가
드랍하면 어떻게 됨 그냥 출석 안하면 F받고 나중에 재수강할 수 있음?,그건 그냥 버리는거지
학교 와이파이 어떻게 설정하나요..? 아이디 비밀번호였는지 학번 비밀번호였는지 기억이..,아이디 비번 맞을걸
"전공2차진입 전공진입요건에서 글로벌이나 의통 못 들어서
 2차 때 신청해서 가면 화학이나 생명 컷 어느정돈가요?",화학은 자리 안남을거고 생명은 없을듯
"전공2차진입 전공진입요건에서 글로벌이나 의통 못 들어서
 2차 때 신청해서 가면 화학이나 생명 컷 어느정돈가요?",아 감삼다
"기숙사 벌점과 다음학기 입사에 대하여... 신관인데 이번 화재대피 훈련 못나갈 것 같아서
 10점이 퇴사니까 그냥 벌점 2점 받으려고 하는데요
 2학기 입사 때 성적말고 벌점 여부 보나요?",팀빌딩때 벌점 유무가 관건이라고는 못들었긴 했어요 성적만으로 판별한다고 들었던지라
"기숙사 벌점과 다음학기 입사에 대하여... 신관인데 이번 화재대피 훈련 못나갈 것 같아서
 10점이 퇴사니까 그냥 벌점 2점 받으려고 하는데요
 2학기 입사 때 성적말고 벌점 여부 보나요?",벌점 있으면 담학기 돔메이트 신청 못 하는거 말곤 뭐 없음
"기숙사 벌점과 다음학기 입사에 대하여... 신관인데 이번 화재대피 훈련 못나갈 것 같아서
 10점이 퇴사니까 그냥 벌점 2점 받으려고 하는데요
 2학기 입사 때 성적말고 벌점 여부 보나요?",놉
"기숙사 벌점과 다음학기 입사에 대하여... 신관인데 이번 화재대피 훈련 못나갈 것 같아서
 10점이 퇴사니까 그냥 벌점 2점 받으려고 하는데요
 2학기 입사 때 성적말고 벌점 여부 보나요?",나 벌점 안받은 학기가 없는데
발표연습 ppt띄우고 발표연습 팀원들이랑 하려고 하는데 학교에 할만한 곳 있을까?,중도 스터디룸 아님 프레시멘 라운지 세미나실
계열제는 2학기 때 휴학하면 전공진입 어떻게 해,2학기때 휴학하려면 1년해야됨
계열제는 2학기 때 휴학하면 전공진입 어떻게 해,ㅇㅇ 아니면 안시켜줌
계열제는 2학기 때 휴학하면 전공진입 어떻게 해,참고로 계열제는 저거 씹고도 반수하는 비율이 높다 통계상으로
계열제는 2학기에 창융디랑 영쓰 직배 맞음? 헷갈림,그럴걸
계열제는 2학기에 창융디랑 영쓰 직배 맞음? 헷갈림,넹
학생증 신청 못했는데 어뜨케요 그냥 학교 은행가면 되나여???,"그래도 되고
재학중엔 언제나 신청 가능합니다~"
과제 점수 이의신청 어케함 아캠 과목 의견란에 글 싸질러놓으면 됨??,이메일로 보내라
과제 점수 이의신청 어케함 아캠 과목 의견란에 글 싸질러놓으면 됨??,교수가 아니라 조교가 채점함
